listing_id,high,medium,low
7095639,0.025,0.289,0.686
7130993,0,0.003,0.997
7117359,0.018,0.291,0.691
7122494,0,0.002,0.998
7093292,0.167,0.382,0.451
7214909,0.008,0.044,0.948
7178939,0.249,0.354,0.397
7209358,0.001,0.021,0.978
7232607,0.002,0.051,0.947
7207044,0.003,0.043,0.954
7223765,0.109,0.069,0.822
7103387,0.072,0.266,0.662
7149774,0.005,0.088,0.907
7105211,0.006,0.106,0.888
7183544,0.017,0.088,0.895
7233547,0.054,0.363,0.583
7096046,0,0.023,0.977
7174305,0,0.019,0.981
7172833,0.039,0.329,0.632
7109230,0.022,0.181,0.797
7180549,0.041,0.25,0.709
7096591,0.013,0.128,0.859
7110015,0.007,0.113,0.88
7114048,0.097,0.644,0.259
7111037,0.355,0.328,0.317
7218940,0.001,0.069,0.93
7151360,0.754,0.095,0.151
7127611,0.18,0.443,0.377
7157286,0.189,0.276,0.535
7155237,0.04,0.204,0.756
7152325,0.937,0.041,0.022
7133809,0.024,0.071,0.905
7151723,0.038,0.196,0.766
7139628,0.02,0.206,0.774
7116008,0,0.007,0.993
7139222,0.099,0.327,0.574
7118151,0.02,0.156,0.824
7211749,0.153,0.188,0.659
7216084,0.001,0.045,0.954
7167944,0.046,0.392,0.562
7204462,0.379,0.443,0.178
7170651,0.014,0.401,0.585
7166110,0.009,0.025,0.966
7215024,0.001,0.08,0.919
7092587,0.092,0.484,0.424
7228780,0.215,0.287,0.498
7113165,0.206,0.503,0.291
7185875,0.24,0.633,0.127
7207091,0.021,0.463,0.516
7154391,0.038,0.17,0.792
7134369,0.193,0.316,0.491
7114144,0.017,0.111,0.872
7225788,0,0.003,0.997
7174343,0.108,0.444,0.448
7184376,0.018,0.219,0.763
7099086,0.022,0.227,0.751
7206516,0.003,0.073,0.924
7109865,0,0.006,0.994
7221603,0.043,0.359,0.598
7102769,0.024,0.193,0.783
7136804,0.003,0.111,0.886
7133432,0.044,0.275,0.681
7211670,0.085,0.547,0.368
7193044,0.23,0.503,0.267
7179722,0,0.001,0.999
7098040,0.059,0.223,0.718
7228235,0.029,0.062,0.909
7168531,0.025,0.095,0.88
7092471,0.003,0.155,0.842
7151021,0.008,0.208,0.784
7117279,0,0.015,0.985
7231987,0.038,0.256,0.706
7152057,0.014,0.106,0.88
7169603,0.001,0.047,0.952
7190178,0.018,0.097,0.885
7098492,0.094,0.444,0.462
7151657,0.007,0.031,0.962
7202087,0.264,0.611,0.125
7172144,0.049,0.188,0.763
7151264,0.429,0.253,0.318
7167649,0.082,0.272,0.646
7125098,0.015,0.093,0.892
7192968,0.16,0.583,0.257
7167064,0.007,0.247,0.746
7208386,0.115,0.224,0.661
7140549,0.249,0.364,0.387
7232611,0.059,0.417,0.524
7231989,0.003,0.13,0.867
7131237,0.054,0.607,0.339
7123477,0.014,0.223,0.763
7139138,0.333,0.159,0.508
7100724,0.001,0.054,0.945
7114596,0.001,0.026,0.973
7143360,0,0.085,0.915
7131232,0.315,0.463,0.222
7135694,0.025,0.202,0.773
7156849,0.084,0.414,0.502
7134868,0.01,0.232,0.758
7204699,0.178,0.344,0.478
7159026,0.075,0.477,0.448
7210613,0.082,0.5,0.418
7178322,0.087,0.233,0.68
7092546,0.06,0.188,0.752
7175776,0.023,0.139,0.838
7198568,0.038,0.429,0.533
7205032,0,0.002,0.998
7191829,0.064,0.268,0.668
7090354,0.014,0.05,0.936
7103754,0.137,0.361,0.502
7210833,0.145,0.379,0.476
7119486,0.01,0.545,0.445
7313611,0.005,0.029,0.966
7192079,0.014,0.059,0.927
7174050,0.012,0.17,0.818
7158408,0.028,0.256,0.716
7162815,0.178,0.55,0.272
7128366,0.537,0.083,0.38
7233175,0.049,0.315,0.636
7095885,0.022,0.18,0.798
7098256,0.001,0.036,0.963
7198026,0.066,0.292,0.642
7179395,0.037,0.182,0.781
7126687,0.014,0.165,0.821
7186570,0.008,0.197,0.795
7174616,0.137,0.21,0.653
7190918,0.019,0.327,0.654
7174630,0,0.038,0.962
7099714,0.018,0.238,0.744
7210257,0.008,0.092,0.9
7218237,0,0.08,0.92
7194008,0.023,0.476,0.501
7145715,0.001,0.063,0.936
7161245,0.004,0.057,0.939
7232193,0.069,0.304,0.627
7157880,0.124,0.25,0.626
7234325,0.014,0.107,0.879
7105040,0.147,0.42,0.433
7123444,0.012,0.34,0.648
7098616,0.001,0.094,0.905
7111962,0.004,0.044,0.952
7206817,0,0.044,0.956
7140556,0.077,0.54,0.383
7214145,0,0.113,0.887
7215333,0.049,0.199,0.752
7130379,0.008,0.327,0.665
7215033,0.001,0.076,0.923
7200611,0.085,0.295,0.62
7159658,0.319,0.492,0.189
7109857,0.003,0.044,0.953
7187765,0.002,0.024,0.974
7197884,0.017,0.268,0.715
7141108,0.236,0.522,0.242
7221313,0.018,0.446,0.536
7160195,0.001,0.036,0.963
7135503,0,0.054,0.946
7184754,0.065,0.48,0.455
7181796,0.073,0.493,0.434
7204408,0.038,0.432,0.53
7125047,0.001,0.02,0.979
7170001,0.118,0.671,0.211
7222789,0,0.004,0.996
7119555,0.054,0.446,0.5
7103893,0.003,0.052,0.945
7231878,0.038,0.176,0.786
7194073,0.053,0.529,0.418
7156654,0.024,0.193,0.783
7181249,0,0.005,0.995
7155816,0.024,0.108,0.868
7140001,0.052,0.04,0.908
7167234,0.101,0.29,0.609
7102496,0.004,0.061,0.935
7232981,0.392,0.205,0.403
7216485,0.006,0.173,0.821
7224065,0.005,0.16,0.835
7172720,0,0.001,0.999
7119328,0.227,0.172,0.601
7166323,0.001,0.036,0.963
7095312,0.009,0.164,0.827
7126464,0.116,0.553,0.331
7156313,0.033,0.097,0.87
7142691,0.016,0.646,0.338
7180405,0.013,0.171,0.816
7201309,0.063,0.159,0.778
7229233,0.001,0.192,0.807
7128242,0.001,0.031,0.968
7206764,0,0.023,0.977
7125953,0.094,0.24,0.666
7193756,0.072,0.247,0.681
7110807,0.349,0.393,0.258
7123025,0.001,0.116,0.883
7229043,0.012,0.097,0.891
7144529,0.093,0.153,0.754
7089925,0.021,0.239,0.74
7142909,0.006,0.123,0.871
7200320,0.027,0.281,0.692
7216427,0.065,0.441,0.494
7192680,0.171,0.243,0.586
7130341,0.097,0.701,0.202
7214209,0.019,0.308,0.673
7207776,0.046,0.69,0.264
7185816,0.044,0.509,0.447
7172271,0,0.199,0.801
7165343,0.003,0.047,0.95
7212934,0.043,0.087,0.87
7152751,0.096,0.467,0.437
7089177,0.064,0.395,0.541
7135107,0.122,0.164,0.714
7092850,0.039,0.424,0.537
7158555,0.198,0.481,0.321
7234183,0.001,0.028,0.971
7118286,0.016,0.17,0.814
7119152,0.003,0.042,0.955
7223584,0.097,0.149,0.754
7123957,0.049,0.042,0.909
7223702,0,0.035,0.965
7108026,0.003,0.113,0.884
7165605,0.908,0.079,0.013
7227039,0.135,0.644,0.221
7157195,0.162,0.426,0.412
7104579,0.084,0.4,0.516
7119805,0.072,0.298,0.63
7142014,0.477,0.416,0.107
7174412,0.001,0.009,0.99
7205037,0.063,0.015,0.922
7096604,0.024,0.165,0.811
7214758,0.054,0.126,0.82
7135785,0.067,0.158,0.775
7210042,0.02,0.139,0.841
7150868,0.221,0.384,0.395
7115004,0.08,0.204,0.716
7208850,0,0.008,0.992
7122006,0.317,0.446,0.237
7218334,0.011,0.2,0.789
7164673,0.34,0.458,0.202
7098334,0.264,0.3,0.436
7116799,0.08,0.36,0.56
7158050,0.101,0.28,0.619
7113260,0.196,0.493,0.311
7169293,0.041,0.268,0.691
7219356,0.197,0.704,0.099
7103883,0.004,0.026,0.97
7162849,0.034,0.369,0.597
7220960,0.574,0.169,0.257
7218150,0.002,0.143,0.855
7169062,0.006,0.105,0.889
7132833,0.089,0.522,0.389
7153312,0.101,0.413,0.486
7102582,0.029,0.135,0.836
7128031,0.151,0.247,0.602
7226979,0.001,0.056,0.943
7174830,0.006,0.038,0.956
7095500,0.411,0.346,0.243
7203788,0.012,0.073,0.915
7195129,0.18,0.506,0.314
7096676,0.034,0.22,0.746
7139189,0,0.006,0.994
7156036,0.095,0.755,0.15
7201766,0.694,0.141,0.165
7127461,0.155,0.495,0.35
7176092,0.469,0.336,0.195
7093983,0.171,0.462,0.367
7219250,0.101,0.409,0.49
7216197,0.257,0.64,0.103
7175523,0.44,0.227,0.333
7096041,0,0.055,0.945
7106333,0.007,0.044,0.949
7135564,0.096,0.235,0.669
7230191,0.003,0.112,0.885
7094318,0.293,0.394,0.313
7157145,0.017,0.205,0.778
7141347,0.001,0.055,0.944
7197253,0.247,0.642,0.111
7151861,0,0.003,0.997
7128268,0.001,0.009,0.99
7180937,0.053,0.199,0.748
7097170,0.003,0.039,0.958
7205053,0.005,0.212,0.783
7223074,0.11,0.593,0.297
7127700,0.007,0.044,0.949
7184877,0.017,0.18,0.803
7156129,0.027,0.106,0.867
7233730,0.011,0.09,0.899
7153783,0.133,0.171,0.696
7113299,0.015,0.254,0.731
7098374,0.049,0.268,0.683
7225647,0,0.06,0.94
7111117,0.016,0.109,0.875
7138147,0.021,0.175,0.804
7120784,0.128,0.354,0.518
7186670,0.059,0.147,0.794
7145739,0,0.128,0.872
7090058,0.064,0.272,0.664
7110436,0.052,0.471,0.477
7232756,0,0.107,0.893
7111709,0.025,0.208,0.767
7107311,0.029,0.073,0.898
7210450,0.165,0.463,0.372
7127661,0.04,0.187,0.773
7096383,0.094,0.74,0.166
7137831,0.014,0.1,0.886
7160032,0.122,0.367,0.511
7128113,0.009,0.117,0.874
7197701,0.012,0.058,0.93
7140888,0.006,0.218,0.776
7098130,0.098,0.52,0.382
7158260,0.235,0.611,0.154
7112812,0.16,0.355,0.485
7179231,0.038,0.212,0.75
7123293,0.067,0.357,0.576
7127939,0.012,0.053,0.935
7210843,0.001,0.002,0.997
7119906,0.011,0.017,0.972
7157868,0.013,0.181,0.806
7160993,0.012,0.027,0.961
7198449,0.005,0.572,0.423
7194749,0.269,0.397,0.334
7164909,0.1,0.274,0.626
7155991,0.076,0.349,0.575
7219535,0.024,0.114,0.862
7127883,0.001,0.037,0.962
7192641,0.15,0.62,0.23
7222187,0.193,0.406,0.401
7129565,0.024,0.207,0.769
7143475,0.025,0.764,0.211
7121904,0.378,0.291,0.331
7124968,0.103,0.288,0.609
7103194,0.031,0.191,0.778
7197397,0.001,0.02,0.979
7181741,0.093,0.288,0.619
7139959,0.056,0.399,0.545
7179519,0.242,0.099,0.659
7187941,0.025,0.223,0.752
7142188,0.824,0.119,0.057
7224310,0.011,0.362,0.627
7142856,0.074,0.447,0.479
7090831,0.028,0.178,0.794
7152437,0,0.016,0.984
7130584,0.151,0.35,0.499
7162590,0,0.011,0.989
7210173,0.013,0.186,0.801
7173461,0.23,0.403,0.367
7201402,0.056,0.471,0.473
7156675,0.513,0.315,0.172
7105849,0.22,0.433,0.347
7190940,0.005,0.138,0.857
7176492,0.134,0.154,0.712
7109146,0.023,0.309,0.668
7135096,0.082,0.25,0.668
7145341,0.032,0.268,0.7
7170053,0.419,0.446,0.135
7222037,0.738,0.156,0.106
7200576,0.105,0.494,0.401
7219311,0.246,0.372,0.382
7088683,0.019,0.169,0.812
7197130,0.059,0.417,0.524
7198553,0,0.007,0.993
7092108,0.336,0.321,0.343
7233635,0.549,0.397,0.054
7162208,0.023,0.076,0.901
7113584,0.08,0.188,0.732
7088920,0.094,0.187,0.719
7212619,0.068,0.231,0.701
7108297,0.008,0.109,0.883
7212382,0.029,0.268,0.703
7228960,0.003,0.045,0.952
7223136,0,0.015,0.985
7140835,0.087,0.132,0.781
7161726,0.138,0.492,0.37
7193196,0.001,0.005,0.994
7131021,0.005,0.146,0.849
7136116,0.005,0.001,0.994
7199243,0.001,0.03,0.969
7107410,0.05,0.42,0.53
7111408,0.199,0.446,0.355
7143442,0.105,0.343,0.552
7201307,0.001,0.025,0.974
7163518,0.405,0.452,0.143
7210133,0.041,0.31,0.649
7155655,0.019,0.138,0.843
7140488,0.022,0.331,0.647
7133293,0.001,0.165,0.834
7126808,0.008,0.05,0.942
7227507,0.051,0.197,0.752
7159592,0.011,0.211,0.778
7180725,0.061,0.191,0.748
7150854,0.007,0.014,0.979
7137335,0.011,0.165,0.824
7158425,0.01,0.126,0.864
7213225,0.011,0.137,0.852
7148260,0.002,0.016,0.982
7111858,0.006,0.075,0.919
7171126,0.015,0.244,0.741
7189468,0,0.014,0.986
7192340,0.028,0.153,0.819
7164476,0.13,0.643,0.227
7510953,0.012,0.051,0.937
7233576,0.064,0.4,0.536
7181820,0.051,0.176,0.773
7152810,0.005,0.027,0.968
7201962,0,0.045,0.955
7139487,0.078,0.573,0.349
7227862,0.104,0.384,0.512
7207553,0.012,0.184,0.804
7161665,0.006,0.169,0.825
7145839,0.001,0.018,0.981
7111740,0.004,0.02,0.976
7218313,0.03,0.385,0.585
7210476,0.061,0.199,0.74
7215652,0.007,0.078,0.915
7139122,0.009,0.195,0.796
7105843,0.149,0.421,0.43
7202962,0.002,0.075,0.923
7125601,0,0.007,0.993
7177976,0.026,0.079,0.895
7160458,0.026,0.166,0.808
7101930,0.024,0.311,0.665
7162776,0.008,0.25,0.742
7201534,0.153,0.645,0.202
7134791,0.166,0.363,0.471
7187911,0.011,0.006,0.983
7179474,0.276,0.264,0.46
7211709,0.233,0.625,0.142
7091376,0.01,0.587,0.403
7220819,0.14,0.433,0.427
7097222,0.076,0.115,0.809
7214485,0.007,0.095,0.898
7191186,0.006,0.049,0.945
7113981,0.051,0.096,0.853
7100790,0.018,0.009,0.973
7147743,0,0.014,0.986
7092755,0.453,0.258,0.289
7113999,0.009,0.071,0.92
7119360,0.05,0.168,0.782
7088049,0,0.022,0.978
7144447,0.082,0.591,0.327
7123686,0.002,0.157,0.841
7178148,0.066,0.434,0.5
7100482,0.081,0.39,0.529
7131572,0.609,0.353,0.038
7181965,0.053,0.317,0.63
7110028,0.099,0.354,0.547
7107440,0.016,0.599,0.385
7124764,0.007,0.087,0.906
7152838,0,0.016,0.984
7146250,0.413,0.372,0.215
7198218,0.021,0.274,0.705
7136542,0.119,0.739,0.142
7204694,0.009,0.065,0.926
7230370,0.003,0.077,0.92
7207615,0.015,0.168,0.817
7170804,0.089,0.322,0.589
7100338,0.108,0.418,0.474
7102612,0.027,0.309,0.664
7136327,0.106,0.237,0.657
7226629,0.01,0.176,0.814
7154141,0.009,0.093,0.898
7119278,0.002,0.054,0.944
7172516,0.01,0.135,0.855
7173854,0.12,0.242,0.638
7113913,0.062,0.198,0.74
7214948,0.001,0.063,0.936
7167244,0.047,0.382,0.571
7212552,0.043,0.208,0.749
7169247,0.023,0.192,0.785
7164608,0.349,0.336,0.315
7104037,0.016,0.154,0.83
7161305,0.069,0.183,0.748
7233719,0.024,0.284,0.692
7197388,0.053,0.481,0.466
7109575,0.29,0.353,0.357
7204398,0.007,0.177,0.816
7218631,0.101,0.249,0.65
7130018,0.049,0.313,0.638
7123544,0.03,0.345,0.625
7159778,0,0.029,0.971
7212037,0.13,0.333,0.537
7141155,0,0.001,0.999
7131753,0.005,0.124,0.871
7172478,0.023,0.242,0.735
7119936,0.078,0.243,0.679
7178319,0.002,0.024,0.974
7210976,0.008,0.062,0.93
7088694,0.134,0.644,0.222
7126674,0.005,0.072,0.923
7225095,0.125,0.713,0.162
7177379,0.043,0.532,0.425
7167344,0,0.06,0.94
7092487,0.591,0.287,0.122
7207338,0.004,0.054,0.942
7200580,0.137,0.178,0.685
7101757,0,0.004,0.996
7106534,0,0.028,0.972
7140877,0.031,0.337,0.632
7088400,0,0.136,0.864
7208826,0.235,0.458,0.307
7124298,0.305,0.527,0.168
7197164,0.05,0.403,0.547
7188447,0.016,0.278,0.706
7193170,0,0.035,0.965
7232150,0.272,0.532,0.196
7206931,0.013,0.199,0.788
7163701,0.084,0.387,0.529
7230747,0,0.22,0.78
7123636,0.001,0.067,0.932
7100167,0.518,0.469,0.013
7095483,0.232,0.097,0.671
7212292,0.066,0.084,0.85
7161423,0.014,0.499,0.487
7094323,0.164,0.215,0.621
7134126,0.164,0.095,0.741
7135730,0,0.01,0.99
7114056,0.679,0.203,0.118
7162122,0.024,0.116,0.86
7226116,0.006,0.193,0.801
7225528,0.006,0.04,0.954
7198381,0.005,0.058,0.937
7165862,0.001,0.018,0.981
7226721,0.019,0.11,0.871
7119665,0.004,0.589,0.407
7092959,0.1,0.671,0.229
7233370,0.03,0.191,0.779
7198643,0.298,0.352,0.35
7151311,0.006,0.055,0.939
7228932,0.034,0.555,0.411
7133618,0,0.018,0.982
7155042,0.002,0.039,0.959
7202228,0.067,0.546,0.387
7138573,0,0.004,0.996
7108430,0.005,0.173,0.822
7231314,0.009,0.019,0.972
7124228,0.076,0.567,0.357
7174511,0.001,0.027,0.972
7185449,0.021,0.161,0.818
7213650,0.013,0.084,0.903
7133941,0.009,0.177,0.814
7187366,0,0.005,0.995
7224166,0.09,0.343,0.567
7169973,0.029,0.116,0.855
7210489,0.082,0.28,0.638
7161088,0.09,0.413,0.497
7153934,0.026,0.313,0.661
7131257,0.004,0.104,0.892
7194859,0.153,0.456,0.391
7113061,0.19,0.511,0.299
7204259,0,0.028,0.972
7222883,0.001,0.014,0.985
7102127,0.021,0.329,0.65
7101779,0.008,0.126,0.866
7204401,0.049,0.071,0.88
7102696,0.01,0.164,0.826
7167132,0.002,0.017,0.981
7153925,0.166,0.553,0.281
7109556,0,0.005,0.995
7140782,0.016,0.102,0.882
7150633,0.017,0.056,0.927
7130332,0.071,0.082,0.847
7090117,0.009,0.202,0.789
7159969,0.097,0.189,0.714
7159980,0.014,0.105,0.881
7094322,0.31,0.292,0.398
7169785,0.02,0.115,0.865
7137077,0.021,0.2,0.779
7166021,0,0.007,0.993
7090007,0.018,0.107,0.875
7174035,0.022,0.081,0.897
7222684,0,0.015,0.985
7145358,0.017,0.532,0.451
7198874,0.086,0.314,0.6
7227001,0.049,0.247,0.704
7213525,0.002,0.033,0.965
7222801,0,0.029,0.971
7223947,0.112,0.508,0.38
7217717,0.147,0.143,0.71
7131037,0.011,0.045,0.944
7212360,0.843,0.056,0.101
7116094,0.064,0.204,0.732
7117057,0.166,0.152,0.682
7110218,0.311,0.315,0.374
7224295,0.046,0.488,0.466
7156844,0.063,0.528,0.409
7132335,0.102,0.533,0.365
7177151,0.206,0.548,0.246
7145144,0.088,0.293,0.619
7088527,0,0.13,0.87
7591938,0.027,0.086,0.887
7164189,0.072,0.316,0.612
7181386,0.085,0.327,0.588
7154896,0.009,0.027,0.964
7171775,0.029,0.165,0.806
7223791,0.113,0.406,0.481
7114825,0.001,0.097,0.902
7186411,0.002,0.004,0.994
7178692,0.035,0.079,0.886
7092405,0.243,0.504,0.253
7154186,0,0.024,0.976
7089860,0.02,0.181,0.799
7093311,0.035,0.367,0.598
7095391,0.001,0.046,0.953
7117897,0.008,0.069,0.923
7109138,0.026,0.249,0.725
7099040,0.038,0.293,0.669
7093041,0.01,0.162,0.828
7094767,0.001,0.033,0.966
7111403,0.149,0.565,0.286
7136662,0.022,0.209,0.769
7172760,0.038,0.317,0.645
7093925,0.223,0.389,0.388
7151085,0.018,0.184,0.798
7229152,0.014,0.159,0.827
7177630,0.043,0.365,0.592
7112601,0.104,0.312,0.584
7091858,0.166,0.484,0.35
7145790,0.187,0.302,0.511
7121469,0.181,0.616,0.203
7131218,0.002,0.03,0.968
7089818,0.017,0.032,0.951
7218493,0.039,0.334,0.627
7102516,0.023,0.295,0.682
7128832,0.029,0.186,0.785
7141416,0.003,0.072,0.925
7119172,0.002,0.02,0.978
7104404,0.105,0.738,0.157
7155370,0.028,0.231,0.741
7099106,0.077,0.488,0.435
7207897,0,0.052,0.948
7181407,0.293,0.474,0.233
7230033,0.214,0.309,0.477
7089127,0.17,0.479,0.351
7209677,0,0.169,0.831
7140941,0.226,0.466,0.308
7104655,0.038,0.151,0.811
7229311,0.141,0.356,0.503
7150462,0.07,0.447,0.483
7193420,0.128,0.342,0.53
7224661,0.015,0.21,0.775
7105052,0.064,0.31,0.626
7211261,0.317,0.423,0.26
7209769,0.07,0.468,0.462
7167803,0.001,0.103,0.896
7095923,0.038,0.181,0.781
7187442,0.191,0.264,0.545
7108785,0.025,0.187,0.788
7179725,0.001,0.001,0.998
7210753,0.088,0.371,0.541
7211593,0.042,0.215,0.743
7186078,0.002,0.083,0.915
7090925,0.407,0.319,0.274
7134002,0.238,0.231,0.531
7164549,0.035,0.308,0.657
7215742,0.002,0.122,0.876
7108240,0.012,0.048,0.94
7197086,0.122,0.708,0.17
7205678,0,0.017,0.983
7122785,0.004,0.04,0.956
7114064,0.023,0.145,0.832
7224343,0,0.19,0.81
7194178,0.005,0.239,0.756
7095589,0.024,0.212,0.764
7197800,0.016,0.083,0.901
7088799,0.028,0.252,0.72
7194121,0.013,0.108,0.879
7196590,0.029,0.073,0.898
7223833,0.072,0.681,0.247
7110915,0.045,0.531,0.424
7224056,0.008,0.09,0.902
7197047,0.031,0.759,0.21
7090158,0.081,0.76,0.159
7123473,0.12,0.44,0.44
7193586,0.038,0.138,0.824
7196693,0.003,0.001,0.996
7199564,0.003,0.085,0.912
7093574,0.007,0.168,0.825
